,artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,target
10,Shawn Mendes,It'll Be Okay,0.398,0.286,7,-11.881,1,0.033,0.616,0.000146,0.0912,0.0666,78.262,audio_features,2KnLkZ3z7PO3kgVGHGqDpD,spotify:track:2KnLkZ3z7PO3kgVGHGqDpD,https://api.spotify.com/v1/tracks/2KnLkZ3z7PO3kgVGHGqDpD,https://api.spotify.com/v1/audio-analysis/2KnLkZ3z7PO3kgVGHGqDpD,222800,4,
11,AINA,lightnin',0.702,0.469,4,-7.915,0,0.0332,0.866,3.89E-05,0.256,0.428,110.051,audio_features,6TSQ0Ba25mzIEYcpK2wIQR,spotify:track:6TSQ0Ba25mzIEYcpK2wIQR,https://api.spotify.com/v1/tracks/6TSQ0Ba25mzIEYcpK2wIQR,https://api.spotify.com/v1/audio-analysis/6TSQ0Ba25mzIEYcpK2wIQR,146182,4,
12,The Weeknd,Out of Time,0.65,0.76,0,-4.422,0,0.0446,0.255,0,0.339,0.838,93.057,audio_features,2SLwbpExuoBDZBpjfefCtV,spotify:track:2SLwbpExuoBDZBpjfefCtV,https://api.spotify.com/v1/tracks/2SLwbpExuoBDZBpjfefCtV,https://api.spotify.com/v1/audio-analysis/2SLwbpExuoBDZBpjfefCtV,214194,4,
13,Lizzo,About Damn Time,0.836,0.743,10,-6.305,0,0.0656,0.0995,0,0.335,0.722,108.966,audio_features,1PckUlxKqWQs3RlWXVBLw3,spotify:track:1PckUlxKqWQs3RlWXVBLw3,https://api.spotify.com/v1/tracks/1PckUlxKqWQs3RlWXVBLw3,https://api.spotify.com/v1/audio-analysis/1PckUlxKqWQs3RlWXVBLw3,191822,4,
14,The Gore Boyz,Madd,0.848,0.666,0,-6.043,0,0.0635,0.216,0,0.11,0.219,97.99,audio_features,6ILcV1dqq0qsQZySnyqMk7,spotify:track:6ILcV1dqq0qsQZySnyqMk7,https://api.spotify.com/v1/tracks/6ILcV1dqq0qsQZySnyqMk7,https://api.spotify.com/v1/audio-analysis/6ILcV1dqq0qsQZySnyqMk7,124009,4,
15,Megan Thee Stallion,Sweetest Pie,0.814,0.628,7,-7.178,1,0.221,0.167,0,0.101,0.677,123.977,audio_features,7mFj0LlWtEJaEigguaWqYh,spotify:track:7mFj0LlWtEJaEigguaWqYh,https://api.spotify.com/v1/tracks/7mFj0LlWtEJaEigguaWqYh,https://api.spotify.com/v1/audio-analysis/7mFj0LlWtEJaEigguaWqYh,201334,4,
16,Anitta,Boys Don't Cry,0.589,0.842,5,-4.86,1,0.0372,0.00178,0,0.113,0.657,164.163,audio_features,35COLcFjvONwVv6jkG23gI,spotify:track:35COLcFjvONwVv6jkG23gI,https://api.spotify.com/v1/tracks/35COLcFjvONwVv6jkG23gI,https://api.spotify.com/v1/audio-analysis/35COLcFjvONwVv6jkG23gI,136012,4,
17,Ellie Nelson,Enough,0.414,0.317,0,-7.823,1,0.0341,0.684,0,0.115,0.07,135.425,audio_features,79v0i20yb4P7MBf9tj9tcb,spotify:track:79v0i20yb4P7MBf9tj9tcb,https://api.spotify.com/v1/tracks/79v0i20yb4P7MBf9tj9tcb,https://api.spotify.com/v1/audio-analysis/79v0i20yb4P7MBf9tj9tcb,224896,1,
18,Jack Harlow,First Class,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71E-06,0.113,0.324,106.998,audio_features,1rDQ4oMwGJI7B4tovsBOxc,spotify:track:1rDQ4oMwGJI7B4tovsBOxc,https://api.spotify.com/v1/tracks/1rDQ4oMwGJI7B4tovsBOxc,https://api.spotify.com/v1/audio-analysis/1rDQ4oMwGJI7B4tovsBOxc,173948,4,
19,BoyWithUke,Long Drives,0.854,0.675,1,-7.509,1,0.11,0.676,3.45E-05,0.123,0.982,130.002,audio_features,7mAjxsLZpqcrj47Jjwsqsp,spotify:track:7mAjxsLZpqcrj47Jjwsqsp,https://api.spotify.com/v1/tracks/7mAjxsLZpqcrj47Jjwsqsp,https://api.spotify.com/v1/audio-analysis/7mAjxsLZpqcrj47Jjwsqsp,159646,4,
20,Kash and King,Another Win,0.783,0.773,9,-2.849,1,0.0422,0.000218,0,0.184,0.152,141.993,audio_features,0X36bXyWqymjpzukrthRYy,spotify:track:0X36bXyWqymjpzukrthRYy,https://api.spotify.com/v1/tracks/0X36bXyWqymjpzukrthRYy,https://api.spotify.com/v1/audio-analysis/0X36bXyWqymjpzukrthRYy,217723,4,
21,Imagine Dragons,Bones,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,audio_features,0HqZX76SFLDz2aW8aiqi7G,spotify:track:0HqZX76SFLDz2aW8aiqi7G,https://api.spotify.com/v1/tracks/0HqZX76SFLDz2aW8aiqi7G,https://api.spotify.com/v1/audio-analysis/0HqZX76SFLDz2aW8aiqi7G,165265,4,
22,Sub Urban,UH OH! (feat. BENEE),0.759,0.582,9,-7.414,0,0.331,0.5,9.05E-06,0.197,0.484,150.772,audio_features,3smlpsXoDcTvDqHZTYfJLe,spotify:track:3smlpsXoDcTvDqHZTYfJLe,https://api.spotify.com/v1/tracks/3smlpsXoDcTvDqHZTYfJLe,https://api.spotify.com/v1/audio-analysis/3smlpsXoDcTvDqHZTYfJLe,133510,4,
23,Slick Naim,Lil Buddy,0.947,0.61,1,-8.311,1,0.36,0.03,0,0.135,0.754,133.034,audio_features,6K1Xr0iDGE8WZzBtkacdIj,spotify:track:6K1Xr0iDGE8WZzBtkacdIj,https://api.spotify.com/v1/tracks/6K1Xr0iDGE8WZzBtkacdIj,https://api.spotify.com/v1/audio-analysis/6K1Xr0iDGE8WZzBtkacdIj,146381,4,
24,Alesso,When I’m Gone (with Katy Perry),0.685,0.886,0,-4.179,1,0.034,0.028,0,0.481,0.615,125.034,audio_features,5902W4uHWzhtOff1UK7the,spotify:track:5902W4uHWzhtOff1UK7the,https://api.spotify.com/v1/tracks/5902W4uHWzhtOff1UK7the,https://api.spotify.com/v1/audio-analysis/5902W4uHWzhtOff1UK7the,161267,4,
25,Lady Gaga,Hold My Hand,0.519,0.617,7,-4.287,1,0.0313,0.0387,0,0.401,0.222,147.708,audio_features,0oWraSo5ASJ0h1BEagTyEw,spotify:track:0oWraSo5ASJ0h1BEagTyEw,https://api.spotify.com/v1/tracks/0oWraSo5ASJ0h1BEagTyEw,https://api.spotify.com/v1/audio-analysis/0oWraSo5ASJ0h1BEagTyEw,225300,3,
26,Plaid Brixx,Doin' So Well,0.521,0.776,2,-7.68,1,0.0569,0.244,0,0.12,0.584,168.005,audio_features,4VNzhuKW1iY1r4CnYoCTK1,spotify:track:4VNzhuKW1iY1r4CnYoCTK1,https://api.spotify.com/v1/tracks/4VNzhuKW1iY1r4CnYoCTK1,https://api.spotify.com/v1/audio-analysis/4VNzhuKW1iY1r4CnYoCTK1,164866,4,
27,Dove Cameron,Boyfriend,0.345,0.612,7,-6.543,0,0.0608,0.232,0,0.194,0.232,179.773,audio_features,59CfNbkERJ3NoTXDvoURjj,spotify:track:59CfNbkERJ3NoTXDvoURjj,https://api.spotify.com/v1/tracks/59CfNbkERJ3NoTXDvoURjj,https://api.spotify.com/v1/audio-analysis/59CfNbkERJ3NoTXDvoURjj,153000,3,
28,The Chainsmokers,High,0.601,0.787,0,-6.178,1,0.031,0.0492,0,0.142,0.525,134.981,audio_features,3t4KHjd8uQpJJ2fa0fRIpR,spotify:track:3t4KHjd8uQpJJ2fa0fRIpR,https://api.spotify.com/v1/tracks/3t4KHjd8uQpJJ2fa0fRIpR,https://api.spotify.com/v1/audio-analysis/3t4KHjd8uQpJJ2fa0fRIpR,175163,4,
29,Vella,Out Of Control,0.609,0.805,4,-4.617,0,0.0374,0.00407,0.000114,0.598,0.511,89.983,audio_features,60ISGvcaMNSVO9u5Tjhk0N,spotify:track:60ISGvcaMNSVO9u5Tjhk0N,https://api.spotify.com/v1/tracks/60ISGvcaMNSVO9u5Tjhk0N,https://api.spotify.com/v1/audio-analysis/60ISGvcaMNSVO9u5Tjhk0N,195596,4,
30,Tate McRae,she's all i wanna be,0.614,0.644,2,-5.372,0,0.0426,0.0134,7.07E-06,0.117,0.651,160.036,audio_features,0IuVhCflrQPMGRrOyoY5RW,spotify:track:0IuVhCflrQPMGRrOyoY5RW,https://api.spotify.com/v1/tracks/0IuVhCflrQPMGRrOyoY5RW,https://api.spotify.com/v1/audio-analysis/0IuVhCflrQPMGRrOyoY5RW,206772,4,
31,Faouzia,"RIP, Love",0.595,0.583,2,-7.915,0,0.0346,0.00641,2.85E-06,0.325,0.422,100.018,audio_features,3sYZo4HrHX8tkul5FhUpVo,spotify:track:3sYZo4HrHX8tkul5FhUpVo,https://api.spotify.com/v1/tracks/3sYZo4HrHX8tkul5FhUpVo,https://api.spotify.com/v1/audio-analysis/3sYZo4HrHX8tkul5FhUpVo,173942,4,
32,BoyWithUke,IDGAF (with blackbear),0.783,0.75,5,-5.762,1,0.078,0.426,0,0.241,0.88,97.953,audio_features,6Jrdb6CFOJEGaHjaa6c4WR,spotify:track:6Jrdb6CFOJEGaHjaa6c4WR,https://api.spotify.com/v1/tracks/6Jrdb6CFOJEGaHjaa6c4WR,https://api.spotify.com/v1/audio-analysis/6Jrdb6CFOJEGaHjaa6c4WR,140665,4,
33,Ed Sheeran,2step (feat. Lil Baby),0.693,0.643,4,-5.867,0,0.0828,0.138,0,0.108,0.477,95.055,audio_features,2UN0lp72LAusrXi8LLVomt,spotify:track:2UN0lp72LAusrXi8LLVomt,https://api.spotify.com/v1/tracks/2UN0lp72LAusrXi8LLVomt,https://api.spotify.com/v1/audio-analysis/2UN0lp72LAusrXi8LLVomt,163450,4,
34,Shawn Mendes,When You're Gone,0.603,0.691,5,-5.805,1,0.0372,0.0248,0,0.583,0.577,147.148,audio_features,0U1W2LZVUX7qTm7dDpqxh6,spotify:track:0U1W2LZVUX7qTm7dDpqxh6,https://api.spotify.com/v1/tracks/0U1W2LZVUX7qTm7dDpqxh6,https://api.spotify.com/v1/audio-analysis/0U1W2LZVUX7qTm7dDpqxh6,172267,4,
35,The Kid LAROI,STAY (with Justin Bieber),0.591,0.764,1,-5.484,1,0.0483,0.0383,0,0.103,0.478,169.928,audio_features,5HCyWlXZPP0y6Gqq8TgA20,spotify:track:5HCyWlXZPP0y6Gqq8TgA20,https://api.spotify.com/v1/tracks/5HCyWlXZPP0y6Gqq8TgA20,https://api.spotify.com/v1/audio-analysis/5HCyWlXZPP0y6Gqq8TgA20,141806,4,
36,Camila Cabello,psychofreak (feat. WILLOW),0.629,0.64,7,-7.638,0,0.0752,0.342,1.17E-05,0.0928,0.448,179.989,audio_features,705dwKmZCd7ImAUyyD6Mpm,spotify:track:705dwKmZCd7ImAUyyD6Mpm,https://api.spotify.com/v1/tracks/705dwKmZCd7ImAUyyD6Mpm,https://api.spotify.com/v1/audio-analysis/705dwKmZCd7ImAUyyD6Mpm,201495,4,
37,MM Bari,Honestly,0.602,0.642,2,-6.986,1,0.369,0.188,0,0.261,0.469,155.077,audio_features,1SBOKaj6lnnZaZKrjKuEnw,spotify:track:1SBOKaj6lnnZaZKrjKuEnw,https://api.spotify.com/v1/tracks/1SBOKaj6lnnZaZKrjKuEnw,https://api.spotify.com/v1/audio-analysis/1SBOKaj6lnnZaZKrjKuEnw,174028,4,
38,Lauren Spencer-Smith,Fingers Crossed,0.603,0.473,5,-7.23,1,0.0511,0.616,0,0.31,0.446,109.494,audio_features,5S9Zs5g9lTWnLIboN1pdlU,spotify:track:5S9Zs5g9lTWnLIboN1pdlU,https://api.spotify.com/v1/tracks/5S9Zs5g9lTWnLIboN1pdlU,https://api.spotify.com/v1/audio-analysis/5S9Zs5g9lTWnLIboN1pdlU,175345,4,
39,Ava Max,Maybe You’re The Problem,0.53,0.835,9,-3.69,1,0.11,0.0453,0,0.0637,0.471,166.02,audio_features,0sb8ClU3CLoNblxkpmOKzA,spotify:track:0sb8ClU3CLoNblxkpmOKzA,https://api.spotify.com/v1/tracks/0sb8ClU3CLoNblxkpmOKzA,https://api.spotify.com/v1/audio-analysis/0sb8ClU3CLoNblxkpmOKzA,190319,4,
40,Ohdatsrida,Betrayal,0.726,0.829,5,-6.162,0,0.295,0.111,0,0.302,0.631,120.357,audio_features,63hcLaX91NoJC7lbLlwdhr,spotify:track:63hcLaX91NoJC7lbLlwdhr,https://api.spotify.com/v1/tracks/63hcLaX91NoJC7lbLlwdhr,https://api.spotify.com/v1/audio-analysis/63hcLaX91NoJC7lbLlwdhr,239125,5,
41,Purple Disco Machine,In The Dark,0.691,0.763,6,-5.628,0,0.0464,0.0405,3.67E-05,0.0783,0.771,115.936,audio_features,6lHMg45o6S2ny3ZWAaNFZN,spotify:track:6lHMg45o6S2ny3ZWAaNFZN,https://api.spotify.com/v1/tracks/6lHMg45o6S2ny3ZWAaNFZN,https://api.spotify.com/v1/audio-analysis/6lHMg45o6S2ny3ZWAaNFZN,185844,4,
42,BoyWithUke,Understand,0.828,0.658,6,-6.19,0,0.14,0.81,1.06E-06,0.277,0.917,103.051,audio_features,6dGqGkYDoRrKh5UiIcTT22,spotify:track:6dGqGkYDoRrKh5UiIcTT22,https://api.spotify.com/v1/tracks/6dGqGkYDoRrKh5UiIcTT22,https://api.spotify.com/v1/audio-analysis/6dGqGkYDoRrKh5UiIcTT22,171947,4,
43,ELYAZ,Remember Home,0.537,0.944,2,-6.229,1,0.0305,0.0158,0.00544,0.216,0.772,154.966,audio_features,3sdGyD9VZGUHHHnqRzO5Di,spotify:track:3sdGyD9VZGUHHHnqRzO5Di,https://api.spotify.com/v1/tracks/3sdGyD9VZGUHHHnqRzO5Di,https://api.spotify.com/v1/audio-analysis/3sdGyD9VZGUHHHnqRzO5Di,189290,4,
44,Farruko,Pepas,0.762,0.766,7,-3.955,1,0.0343,0.00776,6.98E-05,0.128,0.442,130.001,audio_features,5fwSHlTEWpluwOM0Sxnh5k,spotify:track:5fwSHlTEWpluwOM0Sxnh5k,https://api.spotify.com/v1/tracks/5fwSHlTEWpluwOM0Sxnh5k,https://api.spotify.com/v1/audio-analysis/5fwSHlTEWpluwOM0Sxnh5k,287120,4,
45,Ed Sheeran,Bad Habits,0.808,0.897,11,-3.712,0,0.0348,0.0469,3.14E-05,0.364,0.591,126.026,audio_features,6PQ88X9TkUIAUIZJHW2upE,spotify:track:6PQ88X9TkUIAUIZJHW2upE,https://api.spotify.com/v1/tracks/6PQ88X9TkUIAUIZJHW2upE,https://api.spotify.com/v1/audio-analysis/6PQ88X9TkUIAUIZJHW2upE,231041,4,
46,xSOx,Starlight,0.642,0.699,0,-5.526,1,0.032,0.136,2.11E-06,0.0695,0.368,100.01,audio_features,1XpqPCiAi5poskF1yuaKSE,spotify:track:1XpqPCiAi5poskF1yuaKSE,https://api.spotify.com/v1/tracks/1XpqPCiAi5poskF1yuaKSE,https://api.spotify.com/v1/audio-analysis/1XpqPCiAi5poskF1yuaKSE,222000,4,
47,Lil Nas X,INDUSTRY BABY (feat. Jack Harlow),0.736,0.704,3,-7.409,0,0.0615,0.0203,0,0.0501,0.894,149.995,audio_features,27NovPIUIRrOZoCHxABJwK,spotify:track:27NovPIUIRrOZoCHxABJwK,https://api.spotify.com/v1/tracks/27NovPIUIRrOZoCHxABJwK,https://api.spotify.com/v1/audio-analysis/27NovPIUIRrOZoCHxABJwK,212000,4,
48,LISA,MONEY,0.831,0.554,1,-9.998,0,0.218,0.161,6.12E-05,0.152,0.396,140.026,audio_features,7hU3IHwjX150XLoTVmjD0q,spotify:track:7hU3IHwjX150XLoTVmjD0q,https://api.spotify.com/v1/tracks/7hU3IHwjX150XLoTVmjD0q,https://api.spotify.com/v1/audio-analysis/7hU3IHwjX150XLoTVmjD0q,168228,4,
49,Maisy Kay,Karma Is a Bitch Like You,0.667,0.832,5,-5.439,0,0.0409,0.0286,7.43E-05,0.334,0.754,114.986,audio_features,4l0eY3yasq4MSr4XoUPgDe,spotify:track:4l0eY3yasq4MSr4XoUPgDe,https://api.spotify.com/v1/tracks/4l0eY3yasq4MSr4XoUPgDe,https://api.spotify.com/v1/audio-analysis/4l0eY3yasq4MSr4XoUPgDe,174965,4,
50,Adele,Easy On Me,0.604,0.366,5,-7.519,1,0.0282,0.578,0,0.133,0.13,141.981,audio_features,0gplL1WMoJ6iYaPgMCL0gX,spotify:track:0gplL1WMoJ6iYaPgMCL0gX,https://api.spotify.com/v1/tracks/0gplL1WMoJ6iYaPgMCL0gX,https://api.spotify.com/v1/audio-analysis/0gplL1WMoJ6iYaPgMCL0gX,224695,4,
51,Elton John,Cold Heart - PNAU Remix,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19E-05,0.0952,0.942,116.032,audio_features,6zSpb8dQRaw0M1dK8PBwQz,spotify:track:6zSpb8dQRaw0M1dK8PBwQz,https://api.spotify.com/v1/tracks/6zSpb8dQRaw0M1dK8PBwQz,https://api.spotify.com/v1/audio-analysis/6zSpb8dQRaw0M1dK8PBwQz,202735,4,
52,Xavier Top Floor,Cable,0.878,0.449,5,-10.922,0,0.232,0.0296,8.58E-06,0.317,0.457,119.983,audio_features,46HZnLH26tzU47iualX9GU,spotify:track:46HZnLH26tzU47iualX9GU,https://api.spotify.com/v1/tracks/46HZnLH26tzU47iualX9GU,https://api.spotify.com/v1/audio-analysis/46HZnLH26tzU47iualX9GU,231457,4,
53,Doja Cat,Need to Know,0.664,0.609,1,-6.509,1,0.0707,0.304,0,0.0926,0.194,130.041,audio_features,10hcDov7xmcRviA8jLwEaI,spotify:track:10hcDov7xmcRviA8jLwEaI,https://api.spotify.com/v1/tracks/10hcDov7xmcRviA8jLwEaI,https://api.spotify.com/v1/audio-analysis/10hcDov7xmcRviA8jLwEaI,210560,4,
54,Tiësto,Don't Be Shy,0.77,0.787,11,-3.748,0,0.0583,0.198,0,0.262,0.513,119.986,audio_features,0bI7K9Becu2dtXK1Q3cZNB,spotify:track:0bI7K9Becu2dtXK1Q3cZNB,https://api.spotify.com/v1/tracks/0bI7K9Becu2dtXK1Q3cZNB,https://api.spotify.com/v1/audio-analysis/0bI7K9Becu2dtXK1Q3cZNB,140500,4,
55,Samica,Stumble Home,0.531,0.463,7,-9.195,1,0.0299,0.289,0,0.391,0.325,82.869,audio_features,5NO021siP9bPTQPzTWeOir,spotify:track:5NO021siP9bPTQPzTWeOir,https://api.spotify.com/v1/tracks/5NO021siP9bPTQPzTWeOir,https://api.spotify.com/v1/audio-analysis/5NO021siP9bPTQPzTWeOir,224261,3,
56,Coldplay,My Universe,0.588,0.701,9,-6.39,1,0.0402,0.00813,0,0.2,0.443,104.988,audio_features,3FeVmId7tL5YN8B7R3imoM,spotify:track:3FeVmId7tL5YN8B7R3imoM,https://api.spotify.com/v1/tracks/3FeVmId7tL5YN8B7R3imoM,https://api.spotify.com/v1/audio-analysis/3FeVmId7tL5YN8B7R3imoM,228000,4,
57,Billie Eilish,Happier Than Ever,0.332,0.225,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,audio_features,4RVwu0g32PAqgUiJoXsdF8,spotify:track:4RVwu0g32PAqgUiJoXsdF8,https://api.spotify.com/v1/tracks/4RVwu0g32PAqgUiJoXsdF8,https://api.spotify.com/v1/audio-analysis/4RVwu0g32PAqgUiJoXsdF8,298899,3,
58,Sid Shyne,Identity Crisis,0.611,0.875,7,-5.833,1,0.0447,0.000216,3.31E-06,0.322,0.586,138.976,audio_features,3cLhlysb85ywEtVFdaXzLh,spotify:track:3cLhlysb85ywEtVFdaXzLh,https://api.spotify.com/v1/tracks/3cLhlysb85ywEtVFdaXzLh,https://api.spotify.com/v1/audio-analysis/3cLhlysb85ywEtVFdaXzLh,165724,4,
59,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,audio_features,1r9xUipOqoNwggBpENDsvJ,spotify:track:1r9xUipOqoNwggBpENDsvJ,https://api.spotify.com/v1/tracks/1r9xUipOqoNwggBpENDsvJ,https://api.spotify.com/v1/audio-analysis/1r9xUipOqoNwggBpENDsvJ,173381,4,
60,Ed Sheeran,Shivers,0.788,0.859,2,-2.724,1,0.0856,0.281,0,0.0424,0.822,141.02,audio_features,6bQfNiqyCX7UaQSvVVGo4I,spotify:track:6bQfNiqyCX7UaQSvVVGo4I,https://api.spotify.com/v1/tracks/6bQfNiqyCX7UaQSvVVGo4I,https://api.spotify.com/v1/audio-analysis/6bQfNiqyCX7UaQSvVVGo4I,207853,4,
61,Doja Cat,You Right,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,audio_features,0k4d5YPDr1r7FX77VdqWez,spotify:track:0k4d5YPDr1r7FX77VdqWez,https://api.spotify.com/v1/tracks/0k4d5YPDr1r7FX77VdqWez,https://api.spotify.com/v1/audio-analysis/0k4d5YPDr1r7FX77VdqWez,186173,4,
62,salem ilese,PS5 (with TOMORROW X TOGETHER & Alan Walker),0.602,0.642,2,-5.404,0,0.211,0.0131,5.33E-06,0.0668,0.54,175.978,audio_features,7xNCacksfUkYXsXuSW4vNF,spotify:track:7xNCacksfUkYXsXuSW4vNF,https://api.spotify.com/v1/tracks/7xNCacksfUkYXsXuSW4vNF,https://api.spotify.com/v1/audio-analysis/7xNCacksfUkYXsXuSW4vNF,152214,4,
63,GAYLE,abcdefu,0.695,0.54,4,-5.692,1,0.0493,0.299,0,0.367,0.415,121.932,audio_features,4fouWK6XVHhzl78KzQ1UjL,spotify:track:4fouWK6XVHhzl78KzQ1UjL,https://api.spotify.com/v1/tracks/4fouWK6XVHhzl78KzQ1UjL,https://api.spotify.com/v1/audio-analysis/4fouWK6XVHhzl78KzQ1UjL,168602,4,
64,Bruno Mars,Smokin Out The Window,0.627,0.618,2,-8.529,1,0.0437,0.0558,0,0.351,0.848,82.03,audio_features,4iN16F8JtVxG2UTzp3avGl,spotify:track:4iN16F8JtVxG2UTzp3avGl,https://api.spotify.com/v1/tracks/4iN16F8JtVxG2UTzp3avGl,https://api.spotify.com/v1/audio-analysis/4iN16F8JtVxG2UTzp3avGl,197443,4,
65,Lil Nas X,THATS WHAT I WANT,0.737,0.846,1,-4.51,0,0.22,0.00614,0,0.0486,0.546,87.981,audio_features,0e8nrvls4Qqv5Rfa2UhqmO,spotify:track:0e8nrvls4Qqv5Rfa2UhqmO,https://api.spotify.com/v1/tracks/0e8nrvls4Qqv5Rfa2UhqmO,https://api.spotify.com/v1/audio-analysis/0e8nrvls4Qqv5Rfa2UhqmO,143901,4,
66,DJ Snake,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",0.796,0.836,6,-2.827,0,0.0473,0.00421,0.0068,0.101,0.68,100.033,audio_features,7K5tOFxje8nlunmexOmWgo,spotify:track:7K5tOFxje8nlunmexOmWgo,https://api.spotify.com/v1/tracks/7K5tOFxje8nlunmexOmWgo,https://api.spotify.com/v1/audio-analysis/7K5tOFxje8nlunmexOmWgo,225600,4,
67,Doja Cat,Woman,0.824,0.764,5,-4.175,0,0.0854,0.0888,0.00294,0.117,0.881,107.998,audio_features,6Uj1ctrBOjOas8xZXGqKk4,spotify:track:6Uj1ctrBOjOas8xZXGqKk4,https://api.spotify.com/v1/tracks/6Uj1ctrBOjOas8xZXGqKk4,https://api.spotify.com/v1/audio-analysis/6Uj1ctrBOjOas8xZXGqKk4,172627,4,
